Num,supplierId,gender,healthClass,term,faceAmount,Waiver,Waiver Rating,cr,cru,TermAccel,LifeElements,commonTable,Flat Extra,Flat Years,actualAge,paymentOption,mode,premium,state
24,240,M,TP,10,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,32.82,PA
25,240,M,TS,10,250000,N,0,,,,N,,0,0,25,1,Annual,497.5,PA
26,240,M,PP,15,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,63.09,PA
27,240,M,P,15,250000,N,0,,,,N,,0,0,25,4,Quarterly,41.27,PA
28,240,M,S,15,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,19.69,PA
29,240,M,TP,15,250000,N,0,,,,N,,0,0,25,1,Annual,395,PA
30,240,M,TS,15,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,289.69,PA
31,240,M,PP,20,250000,N,0,,,,N,,0,0,25,4,Quarterly,39.96,PA
32,240,M,P,20,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,16.85,PA
33,240,M,S,20,250000,N,0,,,,N,,0,0,25,1,Annual,257.5,PA
34,240,M,TP,20,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,253.64,PA
35,240,M,TS,20,250000,N,0,,,,N,,0,0,25,4,Quarterly,182.75,PA
36,240,M,PP,30,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,19.91,PA
37,240,M,P,30,250000,N,0,,,,N,,0,0,25,1,Annual,270,PA
38,240,M,S,30,250000,N,0,,,,N,,0,0,25,2,SemiAnnual,209.86,PA
39,240,M,TP,30,250000,N,0,,,,N,,0,0,25,4,Quarterly,189.95,PA
40,240,M,TS,30,250000,N,0,,,,N,,0,0,25,12,MonthlyPac,96.91,PA
41,240,M,PP,10,500000,N,0,,,,N,,0,0,25,1,Annual,160,PA
42,240,M,P,10,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,118.45,PA
43,240,M,S,10,500000,N,0,,,,N,,0,0,25,4,Quarterly,99.56,PA
44,240,M,TP,10,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,58.19,PA
45,240,M,TS,10,500000,N,0,,,,N,,0,0,25,1,Annual,890,PA
46,240,M,PP,15,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,90.13,PA
47,240,M,P,15,500000,N,0,,,,N,,0,0,25,4,Quarterly,64.19,PA
48,240,M,S,15,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,33.26,PA
49,240,M,TP,15,500000,N,0,,,,N,,0,0,25,1,Annual,690,PA
50,240,M,TS,15,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,512.43,PA
51,240,M,PP,20,500000,N,0,,,,N,,0,0,25,4,Quarterly,61.57,PA
52,240,M,P,20,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,27.13,PA
53,240,M,S,20,500000,N,0,,,,N,,0,0,25,1,Annual,445,PA
54,240,M,TP,20,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,455.78,PA
55,240,M,TS,20,500000,N,0,,,,N,,0,0,25,4,Quarterly,318.33,PA
56,240,M,PP,30,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,32.38,PA
57,240,M,P,30,500000,N,0,,,,N,,0,0,25,1,Annual,470,PA
58,240,M,S,30,500000,N,0,,,,N,,0,0,25,2,SemiAnnual,383.68,PA
59,240,M,TP,30,500000,N,0,,,,N,,0,0,25,4,Quarterly,348.46,PA
60,240,M,TS,30,500000,N,0,,,,N,,0,0,25,12,MonthlyPac,176.32,PA
61,240,M,PP,10,100000,N,0,,,,N,,0,0,37,1,Annual,103,PA
62,240,M,P,10,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,59.23,PA
63,240,M,S,10,100000,N,0,,,,N,,0,0,37,4,Quarterly,39.3,PA
64,240,M,TP,10,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,28,PA
65,240,M,TS,10,100000,N,0,,,,N,,0,0,37,1,Annual,401,PA
66,240,M,PP,15,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,55.62,PA
67,240,M,P,15,100000,N,0,,,,N,,0,0,37,4,Quarterly,32.49,PA
68,240,M,S,15,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,13.21,PA
69,240,M,TP,15,100000,N,0,,,,N,,0,0,37,1,Annual,338,PA
70,240,M,TS,15,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,209.09,PA
71,240,M,PP,20,100000,N,0,,,,N,,0,0,37,4,Quarterly,32.23,PA
72,240,M,P,20,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,11.9,PA
73,240,M,S,20,100000,N,0,,,,N,,0,0,37,1,Annual,183,PA
74,240,M,TP,20,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,201.37,PA
75,240,M,TS,20,100000,N,0,,,,N,,0,0,37,4,Quarterly,125.24,PA
76,240,M,PP,30,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,15.49,PA
77,240,M,P,30,100000,N,0,,,,N,,0,0,37,1,Annual,203,PA
78,240,M,S,30,100000,N,0,,,,N,,0,0,37,2,SemiAnnual,148.32,PA
79,240,M,TP,30,100000,N,0,,,,N,,0,0,37,4,Quarterly,177.9,PA
80,240,M,TS,30,100000,N,0,,,,N,,0,0,37,12,MonthlyPac,74.2,PA
81,240,M,PP,10,250000,N,0,,,,N,,0,0,37,1,Annual,135,PA
82,240,M,P,10,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,90.13,PA
83,240,M,S,10,250000,N,0,,,,N,,0,0,37,4,Quarterly,67.47,PA
84,240,M,TP,10,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,39.38,PA
85,240,M,TS,10,250000,N,0,,,,N,,0,0,37,1,Annual,632.5,PA
86,240,M,PP,15,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,69.53,PA
87,240,M,P,15,250000,N,0,,,,N,,0,0,37,4,Quarterly,45.85,PA
88,240,M,S,15,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,22.54,PA
89,240,M,TP,15,250000,N,0,,,,N,,0,0,37,1,Annual,572.5,PA
90,240,M,TS,15,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,375.95,PA
91,240,M,PP,20,250000,N,0,,,,N,,0,0,37,4,Quarterly,45.85,PA
92,240,M,P,20,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,19.26,PA
93,240,M,S,20,250000,N,0,,,,N,,0,0,37,1,Annual,322.5,PA
94,240,M,TP,20,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,408.14,PA
95,240,M,TS,20,250000,N,0,,,,N,,0,0,37,4,Quarterly,263.97,PA
96,240,M,PP,30,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,25.82,PA
97,240,M,P,30,250000,N,0,,,,N,,0,0,37,1,Annual,340,PA
98,240,M,S,30,250000,N,0,,,,N,,0,0,37,2,SemiAnnual,279.39,PA
99,240,M,TP,30,250000,N,0,,,,N,,0,0,37,4,Quarterly,322.26,PA
100,240,M,TS,30,250000,N,0,,,,N,,0,0,37,12,MonthlyPac,143.72,PA
101,240,M,PP,10,500000,N,0,,,,N,,0,0,37,1,Annual,200,PA
102,240,M,P,10,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,136.48,PA
103,240,M,S,10,500000,N,0,,,,N,,0,0,37,4,Quarterly,113.97,PA
104,240,M,TP,10,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,70.01,PA
105,240,M,TS,10,500000,N,0,,,,N,,0,0,37,1,Annual,1080,PA
106,240,M,PP,15,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,105.58,PA
107,240,M,P,15,500000,N,0,,,,N,,0,0,37,4,Quarterly,73.36,PA
108,240,M,S,15,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,38.94,PA
109,240,M,TP,15,500000,N,0,,,,N,,0,0,37,1,Annual,975,PA
110,240,M,TS,15,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,679.8,PA
111,240,M,PP,20,500000,N,0,,,,N,,0,0,37,4,Quarterly,73.36,PA
112,240,M,P,20,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,32.82,PA
113,240,M,S,20,500000,N,0,,,,N,,0,0,37,1,Annual,575,PA
114,240,M,TP,20,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,708.13,PA
115,240,M,TS,20,500000,N,0,,,,N,,0,0,37,4,Quarterly,476.84,PA
116,240,M,PP,30,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,44.19,PA
117,240,M,P,30,500000,N,0,,,,N,,0,0,37,1,Annual,595,PA
118,240,M,S,30,500000,N,0,,,,N,,0,0,37,2,SemiAnnual,517.58,PA
119,240,M,TP,30,500000,N,0,,,,N,,0,0,37,4,Quarterly,589.5,PA
120,240,M,TS,30,500000,N,0,,,,N,,0,0,37,12,MonthlyPac,271.26,PA
121,240,M,PP,10,100000,N,0,,,,N,,0,0,44,1,Annual,145,PA
122,240,M,P,10,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,81.89,PA
123,240,M,S,10,100000,N,0,,,,N,,0,0,44,4,Quarterly,58.43,PA
124,240,M,TP,10,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,39.55,PA
125,240,M,TS,10,100000,N,0,,,,N,,0,0,44,1,Annual,659,PA
126,240,M,PP,15,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,74.68,PA
127,240,M,P,15,100000,N,0,,,,N,,0,0,44,4,Quarterly,42.44,PA
128,240,M,S,15,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,20.13,PA
129,240,M,TP,15,100000,N,0,,,,N,,0,0,44,1,Annual,645,PA
130,240,M,TS,15,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,352.26,PA
131,240,M,PP,20,100000,N,0,,,,N,,0,0,44,4,Quarterly,46.11,PA
132,240,M,P,20,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,18.11,PA
133,240,M,S,20,100000,N,0,,,,N,,0,0,44,1,Annual,281,PA
134,240,M,TP,20,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,349.69,PA
135,240,M,TS,20,100000,N,0,,,,N,,0,0,44,4,Quarterly,223.22,PA
136,240,M,PP,30,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,23.28,PA
137,240,M,P,30,100000,N,0,,,,N,,0,0,44,1,Annual,332,PA
138,240,M,S,30,100000,N,0,,,,N,,0,0,44,2,SemiAnnual,245.66,PA
139,240,M,TP,30,100000,N,0,,,,N,,0,0,44,4,Quarterly,322.52,PA
140,240,M,TS,30,100000,N,0,,,,N,,0,0,44,12,MonthlyPac,120.31,PA
141,240,M,PP,10,250000,N,0,,,,N,,0,0,44,1,Annual,237.5,PA
142,240,M,P,10,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,145.49,PA
143,240,M,S,10,250000,N,0,,,,N,,0,0,44,4,Quarterly,106.77,PA
144,240,M,TP,10,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,63.66,PA
145,240,M,TS,10,250000,N,0,,,,N,,0,0,44,1,Annual,1095,PA
146,240,M,PP,15,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,122.31,PA
147,240,M,P,15,250000,N,0,,,,N,,0,0,44,4,Quarterly,74.67,PA
148,240,M,S,15,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,38.51,PA
149,240,M,TP,15,250000,N,0,,,,N,,0,0,44,1,Annual,980,PA
150,240,M,TS,15,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,709.41,PA
151,240,M,PP,20,250000,N,0,,,,N,,0,0,44,4,Quarterly,79.26,PA
152,240,M,P,20,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,31.94,PA
153,240,M,S,20,250000,N,0,,,,N,,0,0,44,1,Annual,547.5,PA
154,240,M,TP,20,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,722.29,PA
155,240,M,TS,20,250000,N,0,,,,N,,0,0,44,4,Quarterly,485.36,PA
156,240,M,PP,30,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,43.54,PA
157,240,M,P,30,250000,N,0,,,,N,,0,0,44,1,Annual,595,PA
158,240,M,S,30,250000,N,0,,,,N,,0,0,44,2,SemiAnnual,490.54,PA
159,240,M,TP,30,250000,N,0,,,,N,,0,0,44,4,Quarterly,591.47,PA
160,240,M,TS,30,250000,N,0,,,,N,,0,0,44,12,MonthlyPac,244.13,PA
161,240,M,PP,10,500000,N,0,,,,N,,0,0,44,1,Annual,325,PA
162,240,M,P,10,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,221.45,PA
163,240,M,S,10,500000,N,0,,,,N,,0,0,44,4,Quarterly,179.47,PA
164,240,M,TP,10,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,117.26,PA
165,240,M,TS,10,500000,N,0,,,,N,,0,0,44,1,Annual,1980,PA
166,240,M,PP,15,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,200.85,PA
167,240,M,P,15,500000,N,0,,,,N,,0,0,44,4,Quarterly,127.07,PA
168,240,M,S,15,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,70.88,PA
169,240,M,TP,15,500000,N,0,,,,N,,0,0,44,1,Annual,1800,PA
170,240,M,TS,15,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,1266.9,PA
171,240,M,PP,20,500000,N,0,,,,N,,0,0,44,4,Quarterly,138.86,PA
172,240,M,P,20,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,56.44,PA
173,240,M,S,20,500000,N,0,,,,N,,0,0,44,1,Annual,1020,PA
174,240,M,TP,20,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,1305.53,PA
175,240,M,TS,20,500000,N,0,,,,N,,0,0,44,4,Quarterly,881.63,PA
176,240,M,PP,30,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,78.76,PA
177,240,M,P,30,500000,N,0,,,,N,,0,0,44,1,Annual,1115,PA
178,240,M,S,30,500000,N,0,,,,N,,0,0,44,2,SemiAnnual,934.73,PA
179,240,M,TP,30,500000,N,0,,,,N,,0,0,44,4,Quarterly,1114.81,PA
180,240,M,TS,30,500000,N,0,,,,N,,0,0,44,12,MonthlyPac,469.88,PA
181,240,M,PP,10,100000,Y,0,,,,N,,0,0,25,1,Annual,116,PA
182,240,M,P,10,100000,Y,0.5,,,,N,,0,0,25,2,SemiAnnual,69.54,PA
183,240,M,S,10,100000,Y,0,TRUE,10,,N,,0,0,25,4,Quarterly,54.49,PA
184,240,M,TP,10,100000,Y,0,,,,N,1,0,0,25,12,MonthlyPac,28.27,PA
185,240,M,TS,10,100000,Y,0,,,,N,,1.2,5,25,1,Annual,474,PA
186,240,M,PP,15,100000,Y,0.5,TRUE,10,,N,,0,0,25,2,SemiAnnual,93.74,PA
187,240,M,P,15,100000,Y,0.5,,,,N,1,0,0,25,4,Quarterly,40.87,PA
188,240,M,S,15,100000,Y,0.5,,,,N,,1.2,5,25,12,MonthlyPac,25.12,PA
189,240,M,TP,15,100000,Y,0,TRUE,10,,N,1,0,0,25,1,Annual,375,PA
190,240,M,TS,15,100000,Y,0,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,269.87,PA
191,240,M,PP,20,100000,Y,0,,,,N,1,1.2,5,25,4,Quarterly,69.95,PA
192,240,M,P,20,100000,Y,0.5,TRUE,10,,N,1,0,0,25,12,MonthlyPac,18.74,PA
193,240,M,S,20,100000,Y,0,TRUE,10,,N,1,1.2,5,25,1,Annual,371,PA
194,240,M,TP,20,100000,Y,0.5,,,,N,1,1.2,5,25,2,SemiAnnual,293.57,PA
195,240,M,TS,20,100000,Y,0.5,TRUE,10,,N,,1.2,5,25,4,Quarterly,152.48,PA
196,240,M,PP,30,100000,Y,0.5,TRUE,10,,N,1,1.2,5,25,12,MonthlyPac,32.04,PA
197,240,M,P,30,100000,N,0,TRUE,10,,N,,0,0,25,1,Annual,222,PA
198,240,M,S,30,100000,N,0,TRUE,10,,N,1,0,0,25,2,SemiAnnual,157.08,PA
199,240,M,TP,30,100000,N,0,TRUE,10,,N,,1.2,5,25,4,Quarterly,154.32,PA
200,240,M,TS,30,100000,N,0,TRUE,10,,N,1,1.2,5,25,12,MonthlyPac,76.04,PA
201,240,M,PP,10,250000,N,0,,,,N,1,0,0,25,1,Annual,130,PA
202,240,M,P,10,250000,N,0,,,,N,1,1.2,5,25,2,SemiAnnual,244.62,PA
203,240,M,S,10,250000,N,0,,,,N,,1.2,5,25,4,Quarterly,137.55,PA
204,240,M,TP,10,250000,Y,0,,,,N,,0,0,25,12,MonthlyPac,36.54,PA
205,240,M,TS,10,250000,Y,0.5,,,,N,,0,0,25,1,Annual,562.5,PA
206,240,M,PP,15,250000,Y,0,TRUE,10,,N,,0,0,25,2,SemiAnnual,110.73,PA
207,240,M,P,15,250000,Y,0,,,,N,1,0,0,25,4,Quarterly,57,PA
208,240,M,S,15,250000,Y,0,,,,N,,1.2,5,25,12,MonthlyPac,49.66,PA
209,240,M,TP,15,250000,Y,0.5,TRUE,10,,N,,0,0,25,1,Annual,510,PA
210,240,M,TS,15,250000,Y,0.5,,,,N,1,0,0,25,2,SemiAnnual,383.68,PA
211,240,M,PP,20,250000,Y,0.5,,,,N,,1.2,5,25,4,Quarterly,135.6,PA
212,240,M,P,20,250000,Y,0,TRUE,10,,N,1,0,0,25,12,MonthlyPac,27.14,PA
213,240,M,S,20,250000,Y,0,TRUE,10,,N,,1.2,5,25,1,Annual,650,PA
214,240,M,TP,20,250000,Y,0,,,,N,1,1.2,5,25,2,SemiAnnual,481.53,PA
215,240,M,TS,20,250000,Y,0.5,TRUE,10,,N,1,0,0,25,4,Quarterly,252.85,PA
216,240,M,PP,30,250000,Y,0,TRUE,10,,N,1,1.2,5,25,12,MonthlyPac,57.32,PA
217,240,M,P,30,250000,Y,0.5,,,,N,1,1.2,5,25,1,Annual,680,PA
218,240,M,S,30,250000,Y,0.5,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,423.59,PA
219,240,M,TP,30,250000,Y,0.5,TRUE,10,,N,1,1.2,5,25,4,Quarterly,340.61,PA
220,240,M,TS,30,250000,N,0,TRUE,10,,N,,0,0,25,12,MonthlyPac,101.29,PA
221,240,M,PP,10,500000,N,0,TRUE,10,,N,1,0,0,25,1,Annual,230,PA
222,240,M,P,10,500000,N,0,TRUE,10,,N,,1.2,5,25,2,SemiAnnual,453.2,PA
223,240,M,S,10,500000,N,0,TRUE,10,,N,1,1.2,5,25,4,Quarterly,289.51,PA
224,240,M,TP,10,500000,N,0,,,,N,1,0,0,25,12,MonthlyPac,70.88,PA
225,240,M,TS,10,500000,N,0,,,,N,1,1.2,5,25,1,Annual,1690,PA
226,240,M,PP,15,500000,N,0,,,,N,,1.2,5,25,2,SemiAnnual,399.13,PA
227,240,M,P,15,500000,Y,0,,,,N,,0,0,25,4,Quarterly,86.46,PA
228,240,M,S,15,500000,Y,0.5,,,,N,,0,0,25,12,MonthlyPac,44.64,PA
229,240,M,TP,15,500000,Y,0,TRUE,10,,N,,0,0,25,1,Annual,825,PA
230,240,M,TS,15,500000,Y,0,,,,N,1,0,0,25,2,SemiAnnual,672.09,PA
231,240,M,PP,20,500000,Y,0,,,,N,,1.2,5,25,4,Quarterly,241.04,PA
232,240,M,P,20,500000,Y,0.5,TRUE,10,,N,,0,0,25,12,MonthlyPac,42.89,PA
233,240,M,S,20,500000,Y,0.5,,,,N,1,0,0,25,1,Annual,665,PA
234,240,M,TP,20,500000,Y,0.5,,,,N,,1.2,5,25,2,SemiAnnual,831.74,PA
235,240,M,TS,20,500000,Y,0,TRUE,10,,N,1,0,0,25,4,Quarterly,427.06,PA
236,240,M,PP,30,500000,Y,0,TRUE,10,,N,,1.2,5,25,12,MonthlyPac,96.7,PA
237,240,M,P,30,500000,Y,0,,,,N,1,1.2,5,25,1,Annual,1250,PA
238,240,M,S,30,500000,Y,0.5,TRUE,10,,N,1,0,0,25,2,SemiAnnual,561.37,PA
239,240,M,TP,30,500000,Y,0,TRUE,10,,N,1,1.2,5,25,4,Quarterly,622.25,PA
240,240,M,TS,30,500000,Y,0.5,,,,N,1,1.2,5,25,12,MonthlyPac,282.2,PA
241,240,M,PP,10,100000,Y,0.5,TRUE,10,,N,,1.2,5,37,1,Annual,302,PA
242,240,M,P,10,100000,Y,0.5,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,166.36,PA
243,240,M,S,10,100000,N,0,TRUE,10,,N,,0,0,37,4,Quarterly,52.4,PA
244,240,M,TP,10,100000,N,0,TRUE,10,,N,1,0,0,37,12,MonthlyPac,37.63,PA
245,240,M,TS,10,100000,N,0,TRUE,10,,N,,1.2,5,37,1,Annual,571,PA
246,240,M,PP,15,100000,N,0,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,146.78,PA
247,240,M,P,15,100000,N,0,,,,N,1,0,0,37,4,Quarterly,35.37,PA
248,240,M,S,15,100000,N,0,,,,N,1,1.2,5,37,12,MonthlyPac,25.29,PA
249,240,M,TP,15,100000,N,0,,,,N,,1.2,5,37,1,Annual,458,PA
250,240,M,TS,15,100000,Y,0,,,,N,,0,0,37,2,SemiAnnual,219.91,PA
251,240,M,PP,20,100000,Y,0.5,,,,N,,0,0,37,4,Quarterly,39.83,PA
252,240,M,P,20,100000,Y,0,TRUE,10,,N,,0,0,37,12,MonthlyPac,17.94,PA
253,240,M,S,20,100000,Y,0,,,,N,1,0,0,37,1,Annual,228,PA
254,240,M,TP,20,100000,Y,0,,,,N,,1.2,5,37,2,SemiAnnual,273.99,PA
255,240,M,TS,20,100000,Y,0.5,TRUE,10,,N,,0,0,37,4,Quarterly,146.72,PA
256,240,M,PP,30,100000,Y,0.5,,,,N,1,0,0,37,12,MonthlyPac,20.13,PA
257,240,M,P,30,100000,Y,0.5,,,,N,,1.2,5,37,1,Annual,352,PA
258,240,M,S,30,100000,Y,0,TRUE,10,,N,1,0,0,37,2,SemiAnnual,210.64,PA
259,240,M,TP,30,100000,Y,0,TRUE,10,,N,,1.2,5,37,4,Quarterly,227.94,PA
260,240,M,TS,30,100000,Y,0,,,,N,1,1.2,5,37,12,MonthlyPac,103.34,PA
261,240,M,PP,10,250000,Y,0.5,TRUE,10,,N,1,0,0,37,1,Annual,270,PA
262,240,M,P,10,250000,Y,0,TRUE,10,,N,1,1.2,5,37,2,SemiAnnual,306.43,PA
263,240,M,S,10,250000,Y,0.5,,,,N,1,1.2,5,37,4,Quarterly,176.21,PA
264,240,M,TP,10,250000,Y,0.5,TRUE,10,,N,,1.2,5,37,12,MonthlyPac,77.01,PA
265,240,M,TS,10,250000,Y,0.5,TRUE,10,,N,1,1.2,5,37,1,Annual,1197.5,PA
266,240,M,PP,15,250000,N,0,TRUE,10,,N,,0,0,37,2,SemiAnnual,95.28,PA
267,240,M,P,15,250000,N,0,TRUE,10,,N,1,0,0,37,4,Quarterly,64.85,PA
268,240,M,S,15,250000,N,0,TRUE,10,,N,,1.2,5,37,12,MonthlyPac,53.17,PA
269,240,M,TP,15,250000,N,0,TRUE,10,,N,1,1.2,5,37,1,Annual,1042.5,PA
270,240,M,TS,15,250000,N,0,,,,N,1,0,0,37,2,SemiAnnual,458.35,PA
271,240,M,PP,20,250000,N,0,,,,N,1,1.2,5,37,4,Quarterly,130.35,PA
272,240,M,P,20,250000,N,0,,,,N,,1.2,5,37,12,MonthlyPac,45.51,PA
273,240,M,S,20,250000,Y,0,,,,N,,0,0,37,1,Annual,370,PA
274,240,M,TP,20,250000,Y,0.5,,,,N,,0,0,37,2,SemiAnnual,449.34,PA
275,240,M,TS,20,250000,Y,0,TRUE,10,,N,,0,0,37,4,Quarterly,290.83,PA
276,240,M,PP,30,250000,Y,0,,,,N,1,0,0,37,12,MonthlyPac,34.57,PA
277,240,M,P,30,250000,Y,0,,,,N,,1.2,5,37,1,Annual,687.5,PA
278,240,M,S,30,250000,Y,0.5,TRUE,10,,N,,0,0,37,2,SemiAnnual,342.48,PA
279,240,M,TP,30,250000,Y,0.5,,,,N,1,0,0,37,4,Quarterly,417.9,PA
280,240,M,TS,30,250000,Y,0.5,,,,N,,1.2,5,37,12,MonthlyPac,176.97,PA
281,240,M,PP,10,500000,Y,0,TRUE,10,,N,1,0,0,37,1,Annual,375,PA
282,240,M,P,10,500000,Y,0,TRUE,10,,N,,1.2,5,37,2,SemiAnnual,520.16,PA
283,240,M,S,10,500000,Y,0,,,,N,1,1.2,5,37,4,Quarterly,318.33,PA
284,240,M,TP,10,500000,Y,0.5,TRUE,10,,N,1,0,0,37,12,MonthlyPac,104.14,PA
285,240,M,TS,10,500000,Y,0,TRUE,10,,N,1,1.2,5,37,1,Annual,2085,PA
286,240,M,PP,15,500000,Y,0.5,,,,N,1,1.2,5,37,2,SemiAnnual,504.71,PA
287,240,M,P,15,500000,Y,0.5,TRUE,10,,N,,1.2,5,37,4,Quarterly,281.65,PA
288,240,M,S,15,500000,Y,0.5,TRUE,10,,N,1,1.2,5,37,12,MonthlyPac,116.39,PA
289,240,M,TP,15,500000,N,0,TRUE,10,,N,,0,0,37,1,Annual,1025,PA
290,240,M,TS,15,500000,N,0,TRUE,10,,N,1,0,0,37,2,SemiAnnual,865.2,PA
291,240,M,PP,20,500000,N,0,TRUE,10,,N,,1.2,5,37,4,Quarterly,243.66,PA
292,240,M,P,20,500000,N,0,TRUE,10,,N,1,1.2,5,37,12,MonthlyPac,95.83,PA
293,240,M,S,20,500000,N,0,,,,N,1,0,0,37,1,Annual,695,PA
294,240,M,TP,20,500000,N,0,,,,N,1,1.2,5,37,2,SemiAnnual,1181.93,PA
